8a6fef,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416474,,500
704a6b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416475,5899bf,500
5899bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416475,,500
a24e11,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416494,d59369,500
d59369,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416494,,500
6704ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416495,5ca2bd,500
5ca2bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416495,,500
cd2340,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416511,,200
ee0e5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416511,,200
782d48,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583416514,,200
441999,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583416514,,200
6baac6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416516,,200
1ade91,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416598,,200
56bb44,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416598,,200
958dc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416611,,200
775cca,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416612,,200
a4c302,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416620,,200
c74368,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416620,,200
018fe6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416690,,200
f14fe1,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416691,,200
036799,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416693,,200
fff7f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416694,,200
ad7542,127.0.0.1,GET,http://127.0.0.1:8000/card,1583416695,,200
5b09f4,127.0.0.1,GET,http://127.0.0.1:8000/card,1583416695,,200
d1ca90,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416697,,200
a5075e,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583416697,,200
3022c1,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583416698,,200
ba01a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416699,,200
277a49,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416728,,200
c01e2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416729,,200
cf4b88,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416736,,200
9a4fef,127.0.0.1,GET,http://127.0.0.1:8000/home,1583416737,,200
d04c46,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417062,,200
f797a6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417063,,200
248b0b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417068,,200
d77004,127.0.0.1,GET,http://127.0.0.1:8000/card,1583417070,,200
065cf5,127.0.0.1,GET,http://127.0.0.1:8000/card,1583417071,,200
6fdd87,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417073,,200
ea02fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417101,,200
d793e2,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417102,,200
1ba193,127.0.0.1,GET,http://127.0.0.1:8000/card,1583417104,,200
fdced3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583417104,,200
5ab44d,127.0.0.1,GET,http://127.0.0.1:8000/home,1583417105,,200
fd9033,127.0.0.1,GET,http://127.0.0.1:8000/card,1583417698,,200
9cb5c3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583417699,,200
98d41b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419495,,200
9623a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419734,,200
e5c9f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419735,,200
852a2c,127.0.0.1,GET,http://127.0.0.1:8000/card,1583419737,,200
1b4f96,127.0.0.1,GET,http://127.0.0.1:8000/card,1583419738,,200
a474b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419739,,200
2ba548,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419782,,200
4cb673,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419782,,200
2726ac,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583419784,,200
5919e2,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583419785,,200
dcb4ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419786,,200
81b32d,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419820,,200
be7d2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583419821,,200
602488,127.0.0.1,GET,http://127.0.0.1:8000/card,1583420038,,200
7b8b12,127.0.0.1,GET,http://127.0.0.1:8000/card,1583420039,,200
4146ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420043,,200
6a3baf,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420199,,200
ae3157,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420202,,200
524cbd,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420350,,200
42cee7,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420352,,200
80d4ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420390,,200
e7e9ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420391,,200
af1f49,127.0.0.1,GET,http://127.0.0.1:8000/card,1583420394,,200
c0f944,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420395,,200
abe225,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420396,,200
635684,127.0.0.1,GET,http://127.0.0.1:8000/card,1583420425,,200
71cdc6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420432,,200
9af204,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420434,,200
ed77aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420434,,200
f1001d,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420439,,200
4f11f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420454,,200
093684,127.0.0.1,GET,http://127.0.0.1:8000/home,1583420454,,200
728976,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420779,,200
852c22,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420780,,200
52b1c9,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420781,,200
7e458a,127.0.0.1,GET,http://127.0.0.1:8000/card,1583420782,,200
ded536,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420782,,200
25fbce,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420783,,200
67155d,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420817,,200
9cd6f3,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420827,,200
d4100f,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583420828,,200
c4039f,127.0.0.1,GET,http://127.0.0.1:8000/home,1583421133,,200
b5ffdb,127.0.0.1,GET,http://127.0.0.1:8000/home,1583421134,,200
d21976,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421135,,200
c22889,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421137,,200
7e95f6,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421139,,200
837ade,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421140,,200
dc903c,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421142,,200
e117a7,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421143,,200
0a36e3,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583421144,,200
f43330,127.0.0.1,GET,http://127.0.0.1:8000/card,1583421146,,200
e4a093,127.0.0.1,POST,http://127.0.0.1:8000/card,1583422100,,200
b448a3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583422101,,200
4fd63e,127.0.0.1,POST,http://127.0.0.1:8000/card,1583422105,,200
f1a811,127.0.0.1,GET,http://127.0.0.1:8000/card,1583422105,,200
8b944f,127.0.0.1,GET,http://127.0.0.1:8000/home,1583422132,,200
b82a9b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583422133,,200
2f2feb,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423013,,200
39a2dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423014,,200
ad37c9,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583423017,,200
3833c4,127.0.0.1,GET,http://127.0.0.1:8000/card,1583423020,,200
256780,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423044,addc9b,500
addc9b,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423044,,500
d749a7,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423045,f2681a,500
f2681a,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423045,,500
f00bdb,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423143,ce543a,500
ce543a,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423143,,500
8b1931,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423144,6b8812,500
6b8812,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423144,,500
5d8ca4,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423159,,200
0c1839,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423160,,200
adfea4,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423197,e52c22,500
e52c22,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423197,,500
d6bd61,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423198,fa28a6,500
fa28a6,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423198,,500
567a04,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423220,,200
2c3407,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423221,,200
a484c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423358,d3f533,500
d3f533,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423358,,500
4db10f,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423359,34759d,500
34759d,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423359,,500
f9257c,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423414,4b89c2,500
4b89c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423414,,500
a59619,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423415,cbe843,500
cbe843,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423415,,500
d07de1,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423457,,200
ebd377,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423458,,200
8d0663,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423469,,200
50202e,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423469,,200
5a8a37,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423470,,200
3a2a56,127.0.0.1,GET,http://127.0.0.1:8000/card,1583423487,,200
38a781,127.0.0.1,GET,http://127.0.0.1:8000/card,1583423488,,200
4e2ab6,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423488,,200
54491e,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423535,,200
6aa946,127.0.0.1,GET,http://127.0.0.1:8000/home,1583423536,,200
852824,127.0.0.1,GET,http://127.0.0.1:8000/list,1583423538,,200
08055e,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583423548,,200
8ee0dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1583425244,,200
4a7753,127.0.0.1,GET,http://127.0.0.1:8000/home,1583425245,,200
c19df5,127.0.0.1,GET,http://127.0.0.1:8000/list,1583425247,,200
f9934d,127.0.0.1,GET,http://127.0.0.1:8000/card,1583425249,,200
dce3fa,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583425269,,200
b811d8,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583425274,,200
4abe7b,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583425275,,200
8bd73d,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583425275,,200
4f9cdc,127.0.0.1,GET,http://127.0.0.1:8000/home,1583425359,,200
56af84,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583425360,,200
813015,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583425379,,200
ff68a6,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583425379,,200
c464f8,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583425380,,200
7f6283,127.0.0.1,GET,http://127.0.0.1:8000/home,1583425457,,200
35022c,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583425458,,200
93c386,127.0.0.1,GET,http://127.0.0.1:8000/list,1583425461,,200
e692c0,127.0.0.1,GET,http://127.0.0.1:8000/card,1583425462,,200
cfef22,127.0.0.1,POST,http://127.0.0.1:8000/card,1583425510,,200
ecc2d7,127.0.0.1,POST,http://127.0.0.1:8000/card,1583425511,,200
1e1171,127.0.0.1,GET,http://127.0.0.1:8000/card,1583425511,,200
2b8dc4,127.0.0.1,GET,http://127.0.0.1:8000/home,1583425514,,200
589d0b,127.0.0.1,GET,http://127.0.0.1:8000/list,1583425521,,200
b084c6,127.0.0.1,GET,http://127.0.0.1:8000/card,1583425523,,200
f9d055,127.0.0.1,GET,http://127.0.0.1:8000/list,1583445243,,200
d7e321,127.0.0.1,GET,http://127.0.0.1:8000/card,1583445244,,200
290eab,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583445246,,200
8fe602,127.0.0.1,GET,http://127.0.0.1:8000/list,1583445247,,200
4612e1,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583481472,,200
28107a,127.0.0.1,GET,http://127.0.0.1:8000/list,1583481473,,200
c01989,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583481474,,200
777c5f,127.0.0.1,GET,http://127.0.0.1:8000/card,1583481477,,200
780b49,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583481478,,200
53b4c0,127.0.0.1,GET,http://127.0.0.1:8000/list,1583481482,,200
650335,127.0.0.1,GET,http://127.0.0.1:8000/home,1583481974,,200
a35917,127.0.0.1,GET,http://127.0.0.1:8000/home,1583481975,,200
58a345,127.0.0.1,GET,http://127.0.0.1:8000/card,1583481977,,200
c25b9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1583482930,,200
9ccddc,127.0.0.1,GET,http://127.0.0.1:8000/home,1583482931,,200
e30afa,127.0.0.1,GET,http://127.0.0.1:8000/card,1583482939,,200
9726ad,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483001,,200
10a8ec,127.0.0.1,GET,http://127.0.0.1:8000/list,1583483002,,200
2c38a1,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483003,,200
96fb29,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483005,,200
a5bcab,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483053,,200
205730,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483054,,200
8ef7b2,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483055,,200
0ce1a7,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483056,,200
5fe134,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583483060,,200
6659ca,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583483061,,200
1fef67,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583483061,,200
cde8ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483090,,200
146895,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483092,,200
617cc5,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483094,,200
1639cb,127.0.0.1,GET,http://127.0.0.1:8000/list,1583483109,,200
797040,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483114,,200
24ffb5,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483133,,200
2c0ac2,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483198,,200
bcfe41,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483200,,200
94ba53,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483201,,200
a677c5,127.0.0.1,GET,http://127.0.0.1:8000/list,1583483241,,200
4fa9ca,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483259,,200
9b5670,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483350,,200
ff96ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483351,,200
622db0,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483353,,200
7e962f,127.0.0.1,POST,http://127.0.0.1:8000/card,1583483359,,200
a7b693,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483361,,200
71093a,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483388,,200
d0a6dc,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483389,,200
202509,127.0.0.1,POST,http://127.0.0.1:8000/card,1583483397,,200
c3a0b9,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483398,,200
5826ea,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483409,,200
cf1cb6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483410,,200
7f5799,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483411,,200
db2c10,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483411,,200
0582d1,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483412,,200
1339ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483478,,200
9d781d,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483479,,200
6159ab,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483481,ee4701,500
ee4701,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483481,,500
8496a3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483482,272876,500
272876,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483482,,500
5a2673,127.0.0.1,GET,http://127.0.0.1:8000/list,1583483492,,200
dbb752,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483494,e806e3,500
e806e3,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483494,,500
d7d664,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483496,ace8e5,500
ace8e5,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483496,,500
ea0ece,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483497,b7bc8b,500
b7bc8b,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483497,,500
8683b1,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483500,,200
f2699b,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483501,309017,500
309017,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483501,,500
7479db,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483854,,200
541fe5,127.0.0.1,GET,http://127.0.0.1:8000/home,1583483855,,200
109982,127.0.0.1,GET,http://127.0.0.1:8000/card,1583483856,,200
ea6799,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583483955,,200
05f376,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583483959,,200
46795d,127.0.0.1,GET,http://127.0.0.1:8000/list,1583484202,,200
05a3c4,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583484202,,200
f043d6,127.0.0.1,GET,http://127.0.0.1:8000/card,1583484203,,200
23c9d5,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583484206,,200
78e857,127.0.0.1,GET,http://127.0.0.1:8000/home,1583484460,,200
322cb5,127.0.0.1,GET,http://127.0.0.1:8000/home,1583484461,,200
4341f5,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583484462,,200
593fb8,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583484463,,200
b8018a,127.0.0.1,POST,http://127.0.0.1:8000/faction,1583484467,,200
f9174e,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583484468,,200
bad38f,127.0.0.1,GET,http://127.0.0.1:8000/card,1583484479,,200
00dce9,127.0.0.1,POST,http://127.0.0.1:8000/card,1583484487,,200
3dead6,127.0.0.1,GET,http://127.0.0.1:8000/card,1583484488,,200
2dfb83,127.0.0.1,GET,http://127.0.0.1:8000/list,1583484933,,200
2bedc1,127.0.0.1,GET,http://127.0.0.1:8000/home,1583484978,,200
ac3131,127.0.0.1,GET,http://127.0.0.1:8000/home,1583484980,,200
759244,127.0.0.1,GET,http://127.0.0.1:8000/list,1583484982,,200
652a6b,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583484989,,200
134903,127.0.0.1,GET,http://127.0.0.1:8000/card,1583484992,,200
e251f8,127.0.0.1,GET,http://127.0.0.1:8000/list,1583485991,,200
7dc5bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486658,,200
a635c6,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583486659,,200
07498f,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486660,,200
f28ec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486703,,200
01be3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486704,,200
d9f3b9,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486706,0652f4,500
0652f4,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486706,,500
92429e,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486712,30bc87,500
30bc87,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486712,,500
a4bd73,127.0.0.1,GET,http://127.0.0.1:8000/faction,1583486716,,200
a8b94f,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486718,c6b555,500
c6b555,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486718,,500
c036f3,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486725,004224,500
004224,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486725,,500
7d2cb6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486777,,200
51e8ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486778,,200
36f6f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486817,7a40c5,500
7a40c5,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486817,,500
a6f83a,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486818,5c5ce6,500
5c5ce6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486818,,500
e07dad,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486862,,200
dbadab,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486863,,200
01a6f2,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486864,9e871c,500
9e871c,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486864,,500
60b176,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486866,2e403a,500
2e403a,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486866,,500
1389d5,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486867,7545b7,500
7545b7,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486867,,500
94e0c4,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486876,13a64d,500
13a64d,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486876,,500
7b3e54,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486877,fbc1eb,500
fbc1eb,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486877,,500
b06ec8,127.0.0.1,GET,http://127.0.0.1:8000/home,1583486920,,200
4df7c8,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486921,9e45b1,500
9e45b1,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486921,,500
1ac0e9,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486923,859106,500
859106,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583486923,,500
93b3f1,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486926,9c790b,500
9c790b,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486926,,500
1661c4,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486932,99018e,500
99018e,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486932,,500
66eaa5,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486933,c51a7c,500
c51a7c,127.0.0.1,GET,http://127.0.0.1:8000/list,1583486933,,500
ffcbd2,127.0.0.1,GET,http://127.0.0.1:8000/home,1583487105,,200
8a9863,127.0.0.1,GET,http://127.0.0.1:8000/list,1583487105,e2f142,404
e2f142,127.0.0.1,GET,http://127.0.0.1:8000/list,1583487105,,404
16d002,127.0.0.1,GET,http://127.0.0.1:8000/list,1583487109,91b3dc,404
91b3dc,127.0.0.1,GET,http://127.0.0.1:8000/list,1583487109,,404
ab3c99,127.0.0.1,GET,http://127.0.0.1:8000/list,1583487110,bcfaa1,404
bcfaa1,127.0.0.1,GET,http://127.0.0.1:8000/list,1583487110,,404
5b29f3,127.0.0.1,GET,http://127.0.0.1:8000/listCard,1583488265,d79b80,500
d79b80,127.0.0.1,GET,http://127.0.0.1:8000/listCard,1583488265,,500
9d4812,127.0.0.1,GET,http://127.0.0.1:8000/listCard,1583488266,7fddde,500
7fddde,127.0.0.1,GET,http://127.0.0.1:8000/listCard,1583488266,,500
4db30b,127.0.0.1,GET,http://127.0.0.1:8000/list,1583488310,7a4dc8,404
7a4dc8,127.0.0.1,GET,http://127.0.0.1:8000/list,1583488310,,404
e5d538,127.0.0.1,GET,http://127.0.0.1:8000/home,1583488311,,200
ece993,127.0.0.1,GET,http://127.0.0.1:8000/home,1583488312,,200
b15800,127.0.0.1,GET,http://127.0.0.1:8000/home,1583488313,,200
0e0404,127.0.0.1,GET,http://127.0.0.1:8000/listCard,1583488324,,200
eb54f9,127.0.0.1,GET,http://127.0.0.1:8000/listFaction,1583488326,,200
4840d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1583490674,,200
433c92,127.0.0.1,GET,http://127.0.0.1:8000/card,1583490674,,200
a2ed9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1583490675,,200
580017,127.0.0.1,GET,http://127.0.0.1:8000/card,1583490676,,200
5d70a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492325,,200
5ea4c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492327,,200
55515f,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492329,,200
ec18b0,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492330,,200
88b28f,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492346,926786,500
926786,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492346,,500
fa82eb,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492351,115d44,500
115d44,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492351,,500
79f8bc,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492400,95dd20,500
95dd20,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492400,,500
e4f3ec,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492400,f144c1,500
f144c1,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492400,,500
b2933f,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492401,344134,500
344134,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492401,,500
45c063,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492401,7dbaa0,500
7dbaa0,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492401,,500
b24b8a,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492402,a6ceaa,500
385174,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492400,,200
a6ceaa,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492402,,500
ad579b,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492403,,200
f70cec,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492404,,200
7c8a20,127.0.0.1,GET,http://127.0.0.1:8000/card,1583492410,4c5e28,500
4c5e28,127.0.0.1,POST,http://127.0.0.1:8000/card,1583492410,,500
684842,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492646,,200
db8542,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492646,,200
19b005,127.0.0.1,GET,http://127.0.0.1:8000/home,1583492647,,200
